data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 22,0.6764705882352942,0.5083333333333333,0.49166666666666664,EXPRESSION
permutation 22,0.7941176470588235,0.5733333333333333,0.6111111111111112,EXPRESSION
permutation 22,0.7941176470588235,0.28869047619047616,0.48214285714285715,EXPRESSION
permutation 22,0.7352941176470589,0.4656084656084656,0.46296296296296297,EXPRESSION
permutation 22,0.7352941176470589,0.5466666666666666,0.5,EXPRESSION
permutation 22,0.6470588235294118,0.41666666666666663,0.5,EXPRESSION
permutation 22,0.6176470588235294,0.5948616600790514,0.45652173913043476,EXPRESSION
permutation 22,0.6470588235294118,0.6212121212121212,0.5,EXPRESSION
permutation 22,0.6176470588235294,0.34065934065934067,0.5,EXPRESSION
permutation 22,0.5588235294117647,0.5327380952380952,0.40476190476190477,EXPRESSION
permutation 22,0.5588235294117647,0.5589285714285714,0.475,EXPRESSION
permutation 22,0.6764705882352942,0.3041666666666667,0.4791666666666667,EXPRESSION
permutation 22,0.7352941176470589,0.4375,0.4807692307692308,EXPRESSION
permutation 23,0.7941176470588235,0.3448275862068966,0.46551724137931033,EXPRESSION
permutation 23,0.5588235294117647,0.4659090909090909,0.4507575757575758,EXPRESSION
permutation 23,0.6764705882352942,0.7291666666666666,0.5416666666666666,EXPRESSION
permutation 23,0.7647058823529411,0.6033653846153846,0.5,EXPRESSION
permutation 23,0.7941176470588235,0.5865384615384616,0.6057692307692308,EXPRESSION
permutation 23,0.6764705882352942,0.45256916996047425,0.5237154150197628,EXPRESSION
permutation 23,0.7352941176470589,0.6826923076923077,0.5240384615384616,EXPRESSION
permutation 23,0.6176470588235294,0.5384615384615385,0.5,EXPRESSION
permutation 23,0.7058823529411765,0.5145833333333334,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.4254807692307693,0.5,EXPRESSION
permutation 23,0.7352941176470589,0.5384615384615384,0.4807692307692308,EXPRESSION
permutation 23,0.7058823529411765,0.5625,0.5480769230769231,EXPRESSION
permutation 23,0.7058823529411765,0.6755555555555555,0.5866666666666667,EXPRESSION
permutation 23,0.5588235294117647,0.4583333333333333,0.53125,EXPRESSION
permutation 23,0.7058823529411765,0.4488888888888889,0.48,EXPRESSION
permutation 23,0.5882352941176471,0.4358974358974359,0.4908424908424909,EXPRESSION
permutation 23,0.6764705882352942,0.3666666666666667,0.4791666666666667,EXPRESSION
permutation 23,0.5588235294117647,0.5543859649122806,0.5070175438596491,EXPRESSION
permutation 23,0.7058823529411765,0.6208333333333333,0.5,EXPRESSION
permutation 23,0.5,0.2517361111111111,0.4722222222222222,EXPRESSION
permutation 23,0.7352941176470589,0.5288888888888889,0.5,EXPRESSION
permutation 23,0.6176470588235294,0.5849802371541502,0.5039525691699605,EXPRESSION
permutation 23,0.6764705882352942,0.5948616600790513,0.5237154150197628,EXPRESSION
permutation 23,0.6470588235294118,0.4560439560439561,0.5384615384615384,EXPRESSION
permutation 23,0.5882352941176471,0.7857142857142856,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.4533333333333333,0.44,EXPRESSION
permutation 24,0.6764705882352942,0.42444444444444446,0.4955555555555555,EXPRESSION
permutation 24,0.5,0.41106719367588934,0.3695652173913043,EXPRESSION
permutation 24,0.6764705882352942,0.35,0.4791666666666667,EXPRESSION
permutation 24,0.7352941176470589,0.4567307692307693,0.4807692307692308,EXPRESSION
permutation 24,0.7941176470588235,0.6622222222222222,0.6822222222222223,EXPRESSION
permutation 24,0.7941176470588235,0.6370192307692307,0.5625,EXPRESSION
permutation 24,0.6764705882352942,0.6363636363636364,0.5606060606060607,EXPRESSION
permutation 24,0.7058823529411765,0.4444444444444444,0.4444444444444444,EXPRESSION
permutation 24,0.5294117647058824,0.4754385964912281,0.47368421052631576,EXPRESSION
permutation 24,0.7647058823529411,0.40865384615384615,0.5,EXPRESSION
permutation 24,0.8235294117647058,0.5773809523809523,0.5,EXPRESSION
permutation 24,0.7058823529411765,0.4525691699604743,0.5454545454545454,EXPRESSION
permutation 24,0.7058823529411765,0.40740740740740744,0.4973544973544973,EXPRESSION
permutation 24,0.7352941176470589,0.6538461538461539,0.5240384615384616,EXPRESSION
permutation 24,0.6470588235294118,0.7916666666666666,0.5,EXPRESSION
permutation 24,0.5,0.5538194444444444,0.4756944444444444,EXPRESSION
permutation 24,0.5882352941176471,0.28214285714285714,0.5,EXPRESSION
permutation 24,0.7058823529411765,0.7000000000000001,0.5,EXPRESSION
permutation 24,0.7058823529411765,0.42592592592592593,0.4444444444444444,EXPRESSION
permutation 24,0.6470588235294118,0.2878787878787879,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.625,0.5189393939393939,EXPRESSION
permutation 24,0.47058823529411764,0.45265151515151514,0.38257575757575757,EXPRESSION
permutation 24,0.7647058823529411,0.4088888888888889,0.5555555555555556,EXPRESSION
permutation 24,0.7941176470588235,0.5767195767195767,0.5529100529100529,EXPRESSION
original,0.7058823529411765,0.4417989417989418,0.5502645502645502,FEATURES
original,0.5882352941176471,0.4464285714285714,0.5107142857142857,FEATURES
original,0.6764705882352942,0.6325757575757576,0.5606060606060607,FEATURES
original,0.5588235294117647,0.6192982456140351,0.5070175438596491,FEATURES
original,0.7647058823529411,0.5625,0.5865384615384616,FEATURES
original,0.6764705882352942,0.6877470355731226,0.5474308300395256,FEATURES
original,0.7352941176470589,0.544973544973545,0.5687830687830688,FEATURES
original,0.6470588235294118,0.8257575757575758,0.5,FEATURES
original,0.6176470588235294,0.6193181818181819,0.5340909090909092,FEATURES
original,0.5588235294117647,0.6022727272727273,0.4507575757575758,FEATURES
original,0.7647058823529411,0.7859848484848485,0.7234848484848485,FEATURES
original,0.7941176470588235,0.6666666666666667,0.6058201058201058,FEATURES
original,0.5882352941176471,0.5549242424242424,0.5303030303030303,FEATURES
original,0.6176470588235294,0.5041666666666667,0.5541666666666667,FEATURES
original,0.7058823529411765,0.7708333333333334,0.6458333333333333,FEATURES
original,0.6176470588235294,0.5671936758893281,0.48023715415019763,FEATURES
original,0.8529411764705882,0.6726190476190476,0.5833333333333334,FEATURES
original,0.6764705882352942,0.6755555555555556,0.6377777777777778,FEATURES
original,0.8235294117647058,0.8888888888888888,0.6666666666666666,FEATURES
original,0.8235294117647058,0.8533333333333334,0.6666666666666666,FEATURES
original,0.6764705882352942,0.5822222222222222,0.5666666666666667,FEATURES
original,0.7058823529411765,0.5229166666666667,0.5,FEATURES
original,0.7941176470588235,0.7142857142857143,0.5529100529100529,FEATURES
original,0.5588235294117647,0.66875,0.425,FEATURES
original,0.6176470588235294,0.46296296296296297,0.44179894179894175,FEATURES
permutation 0,0.6176470588235294,0.3443223443223444,0.5,FEATURES
permutation 0,0.7058823529411765,0.4208333333333334,0.5,FEATURES
permutation 0,0.7058823529411765,0.3733333333333333,0.5155555555555555,FEATURES
permutation 0,0.7058823529411765,0.58,0.5155555555555555,FEATURES
permutation 0,0.7647058823529411,0.564903846153846,0.5,FEATURES
permutation 0,0.5294117647058824,0.4652777777777778,0.5,FEATURES
permutation 0,0.6176470588235294,0.46825396825396826,0.4947089947089947,FEATURES
permutation 0,0.7058823529411765,0.41041666666666665,0.5291666666666667,FEATURES
permutation 0,0.6764705882352942,0.3241106719367589,0.5,FEATURES
permutation 0,0.6764705882352942,0.43873517786561267,0.5,FEATURES
permutation 0,0.5882352941176471,0.46590909090909094,0.45454545454545453,FEATURES
permutation 0,0.5882352941176471,0.39821428571428574,0.5,FEATURES
permutation 0,0.7352941176470589,0.47115384615384615,0.4807692307692308,FEATURES
permutation 0,0.7058823529411765,0.5833333333333334,0.5,FEATURES
permutation 0,0.7352941176470589,0.4955555555555555,0.5711111111111111,FEATURES
permutation 0,0.7058823529411765,0.7020833333333334,0.5,FEATURES
permutation 0,0.6470588235294118,0.4230769230769231,0.4230769230769231,FEATURES
permutation 0,0.6764705882352942,0.4802371541501977,0.5,FEATURES
permutation 0,0.7058823529411765,0.58125,0.5,FEATURES
permutation 0,0.5882352941176471,0.5755555555555555,0.5066666666666667,FEATURES
permutation 0,0.6176470588235294,0.3577075098814229,0.45652173913043476,FEATURES
permutation 0,0.6176470588235294,0.5274725274725275,0.5,FEATURES
permutation 0,0.7352941176470589,0.6288888888888888,0.5,FEATURES
permutation 0,0.7058823529411765,0.5000000000000001,0.5583333333333333,FEATURES
permutation 0,0.6470588235294118,0.4110671936758893,0.4782608695652174,FEATURES
permutation 1,0.7647058823529411,0.5216346153846154,0.5,FEATURES
permutation 1,0.6176470588235294,0.45111111111111113,0.5266666666666666,FEATURES
permutation 1,0.7647058823529411,0.5595238095238095,0.4642857142857143,FEATURES
permutation 1,0.7647058823529411,0.6850961538461539,0.5,FEATURES
permutation 1,0.6470588235294118,0.5553359683794465,0.5019762845849802,FEATURES
permutation 1,0.7352941176470589,0.7283653846153847,0.6105769230769231,FEATURES
permutation 1,0.8235294117647058,0.6666666666666666,0.5,FEATURES
permutation 1,0.5588235294117647,0.3386243386243386,0.40476190476190477,FEATURES
permutation 1,0.7941176470588235,0.5955555555555555,0.6111111111111112,FEATURES
permutation 1,0.7352941176470589,0.6577777777777778,0.5711111111111111,FEATURES
permutation 1,0.7352941176470589,0.5833333333333333,0.55,FEATURES
permutation 1,0.7352941176470589,0.768888888888889,0.5,FEATURES
permutation 1,0.7058823529411765,0.4505928853754941,0.5454545454545454,FEATURES
permutation 1,0.7058823529411765,0.4973544973544973,0.4444444444444444,FEATURES
permutation 1,0.7352941176470589,0.3148148148148148,0.46296296296296297,FEATURES
permutation 1,0.7058823529411765,0.5520833333333333,0.5,FEATURES
permutation 1,0.6176470588235294,0.608695652173913,0.48023715415019763,FEATURES
permutation 1,0.7058823529411765,0.5928030303030303,0.6022727272727273,FEATURES
permutation 1,0.7058823529411765,0.5333333333333333,0.5,FEATURES
permutation 1,0.7647058823529411,0.6647727272727273,0.6666666666666666,FEATURES
permutation 1,0.7058823529411765,0.5541666666666667,0.5,FEATURES
permutation 1,0.6470588235294118,0.490530303030303,0.5189393939393939,FEATURES
permutation 1,0.6176470588235294,0.6344696969696971,0.4962121212121212,FEATURES
permutation 1,0.7058823529411765,0.5504807692307692,0.46153846153846156,FEATURES
permutation 1,0.7058823529411765,0.6458333333333334,0.6166666666666667,FEATURES
permutation 2,0.7352941176470589,0.42916666666666664,0.55,FEATURES
permutation 2,0.7647058823529411,0.6296296296296295,0.5343915343915344,FEATURES
permutation 2,0.6176470588235294,0.5814393939393939,0.5340909090909092,FEATURES
permutation 2,0.7941176470588235,0.4444444444444445,0.5,FEATURES
permutation 2,0.6470588235294118,0.5321969696969697,0.5,FEATURES
permutation 2,0.7058823529411765,0.6124999999999999,0.5875,FEATURES
permutation 2,0.6470588235294118,0.4505494505494506,0.5384615384615384,FEATURES
permutation 2,0.6470588235294118,0.49333333333333335,0.5466666666666666,FEATURES
permutation 2,0.7058823529411765,0.5999999999999999,0.5,FEATURES
permutation 2,0.6764705882352942,0.4291666666666667,0.4791666666666667,FEATURES
permutation 2,0.7058823529411765,0.38958333333333334,0.5,FEATURES
permutation 2,0.5588235294117647,0.3772893772893773,0.4523809523809524,FEATURES
permutation 2,0.6176470588235294,0.49777777777777776,0.42,FEATURES
permutation 2,0.5882352941176471,0.4214285714285714,0.5,FEATURES
permutation 2,0.6176470588235294,0.5054945054945055,0.5,FEATURES
permutation 2,0.6176470588235294,0.49111111111111105,0.42,FEATURES
permutation 2,0.7941176470588235,0.46031746031746035,0.5,FEATURES
permutation 2,0.7941176470588235,0.5396825396825397,0.5,FEATURES
permutation 2,0.6470588235294118,0.571969696969697,0.5,FEATURES
permutation 2,0.7647058823529411,0.4688888888888889,0.5911111111111111,FEATURES
permutation 2,0.5294117647058824,0.5333333333333333,0.47368421052631576,FEATURES
permutation 2,0.7058823529411765,0.38942307692307687,0.46153846153846156,FEATURES
permutation 2,0.6470588235294118,0.5528846153846154,0.46634615384615385,FEATURES
permutation 2,0.5294117647058824,0.34980237154150196,0.391304347826087,FEATURES
permutation 2,0.7352941176470589,0.40476190476190477,0.44642857142857145,FEATURES
permutation 3,0.5882352941176471,0.44285714285714284,0.5,FEATURES
permutation 3,0.7058823529411765,0.48333333333333334,0.5,FEATURES
permutation 3,0.6764705882352942,0.5059288537549407,0.5,FEATURES
permutation 3,0.47058823529411764,0.45501730103806226,0.47058823529411764,FEATURES
permutation 3,0.6470588235294118,0.5511363636363635,0.5,FEATURES
permutation 3,0.6176470588235294,0.5355731225296443,0.48023715415019763,FEATURES
permutation 3,0.6176470588235294,0.5054945054945055,0.5,FEATURES
permutation 3,0.7058823529411765,0.4145833333333333,0.5,FEATURES
permutation 3,0.5588235294117647,0.44107142857142856,0.475,FEATURES
permutation 3,0.5882352941176471,0.341897233201581,0.45849802371541504,FEATURES
permutation 3,0.7352941176470589,0.46296296296296297,0.46296296296296297,FEATURES
permutation 3,0.7941176470588235,0.5767195767195767,0.5,FEATURES
permutation 3,0.5882352941176471,0.32708333333333334,0.4166666666666667,FEATURES
permutation 3,0.6764705882352942,0.38888888888888895,0.42592592592592593,FEATURES
permutation 3,0.7647058823529411,0.3701923076923077,0.5,FEATURES
permutation 3,0.7352941176470589,0.33555555555555555,0.5,FEATURES
permutation 3,0.6176470588235294,0.5219780219780221,0.5,FEATURES
permutation 3,0.7352941176470589,0.5244444444444445,0.5,FEATURES
permutation 3,0.7352941176470589,0.3333333333333333,0.5,FEATURES
permutation 3,0.5882352941176471,0.5535714285714286,0.5214285714285715,FEATURES
permutation 3,0.7647058823529411,0.53125,0.6583333333333333,FEATURES
permutation 3,0.6176470588235294,0.38749999999999996,0.4375,FEATURES
permutation 3,0.7941176470588235,0.4894179894179894,0.5,FEATURES
permutation 3,0.7058823529411765,0.4833333333333333,0.5,FEATURES
permutation 3,0.7058823529411765,0.36,0.48,FEATURES
permutation 4,0.7352941176470589,0.41333333333333333,0.5,FEATURES
permutation 4,0.7941176470588235,0.5846560846560847,0.5,FEATURES
permutation 4,0.6764705882352942,0.37549407114624506,0.5,FEATURES
permutation 4,0.7352941176470589,0.46222222222222226,0.5,FEATURES
permutation 4,0.7058823529411765,0.5096153846153846,0.46153846153846156,FEATURES
permutation 4,0.7647058823529411,0.6000000000000001,0.4482758620689655,FEATURES
permutation 4,0.7647058823529411,0.4447115384615385,0.5,FEATURES
permutation 4,0.5882352941176471,0.44666666666666666,0.4355555555555556,FEATURES
permutation 4,0.7058823529411765,0.5476190476190477,0.5502645502645502,FEATURES
permutation 4,0.5882352941176471,0.42708333333333337,0.4166666666666667,FEATURES
permutation 4,0.6470588235294118,0.5643939393939394,0.5,FEATURES
permutation 4,0.5882352941176471,0.49011857707509887,0.45849802371541504,FEATURES
permutation 4,0.5,0.3356401384083045,0.5,FEATURES
permutation 4,0.6470588235294118,0.36888888888888893,0.44,FEATURES
permutation 4,0.7058823529411765,0.48958333333333337,0.5,FEATURES
permutation 4,0.6176470588235294,0.5695970695970696,0.5,FEATURES
permutation 4,0.7058823529411765,0.45625,0.5,FEATURES
permutation 4,0.7352941176470589,0.5310344827586206,0.43103448275862066,FEATURES
permutation 4,0.5294117647058824,0.31439393939393934,0.42803030303030304,FEATURES
permutation 4,0.7058823529411765,0.6291666666666667,0.5291666666666667,FEATURES
permutation 4,0.5294117647058824,0.3616600790513834,0.391304347826087,FEATURES
permutation 4,0.6176470588235294,0.45111111111111113,0.4555555555555556,FEATURES
permutation 4,0.7941176470588235,0.6402116402116402,0.5,FEATURES
permutation 4,0.7647058823529411,0.41346153846153844,0.5,FEATURES
permutation 4,0.5,0.4810606060606061,0.38636363636363635,FEATURES
permutation 5,0.7058823529411765,0.6780303030303031,0.678030303030303,FEATURES
permutation 5,0.6470588235294118,0.55625,0.5166666666666667,FEATURES
permutation 5,0.6176470588235294,0.42307692307692313,0.40384615384615385,FEATURES
permutation 5,0.7352941176470589,0.6825396825396826,0.6746031746031746,FEATURES
permutation 5,0.7352941176470589,0.5432692307692308,0.5673076923076923,FEATURES
permutation 5,0.6176470588235294,0.5183150183150182,0.5,FEATURES
permutation 5,0.6176470588235294,0.6208333333333333,0.4375,FEATURES
permutation 5,0.6764705882352942,0.7235576923076923,0.5288461538461539,FEATURES
permutation 5,0.5,0.326007326007326,0.40476190476190477,FEATURES
permutation 5,0.7058823529411765,0.5889328063241107,0.5454545454545454,FEATURES
permutation 5,0.7058823529411765,0.7248677248677249,0.4444444444444444,FEATURES
permutation 5,0.7352941176470589,0.6177777777777778,0.5,FEATURES
permutation 5,0.7352941176470589,0.6622222222222223,0.6066666666666667,FEATURES
permutation 5,0.6764705882352942,0.6126482213438735,0.5711462450592886,FEATURES
permutation 5,0.47058823529411764,0.5277777777777778,0.4444444444444444,FEATURES
permutation 5,0.6176470588235294,0.4375,0.49038461538461536,FEATURES
permutation 5,0.6176470588235294,0.7142857142857144,0.5732600732600732,FEATURES
permutation 5,0.6764705882352942,0.5395833333333334,0.5083333333333333,FEATURES
permutation 5,0.6470588235294118,0.4470899470899471,0.46031746031746035,FEATURES
permutation 5,0.6176470588235294,0.5513833992094861,0.45652173913043476,FEATURES
permutation 5,0.6764705882352942,0.5958333333333333,0.4791666666666667,FEATURES
permutation 5,0.7058823529411765,0.4916666666666667,0.5,FEATURES
permutation 5,0.7941176470588235,0.7261904761904762,0.6785714285714286,FEATURES
permutation 5,0.5882352941176471,0.37555555555555553,0.4711111111111111,FEATURES
permutation 5,0.7352941176470589,0.40222222222222226,0.5,FEATURES
